Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Win%,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.6585365853658537,0.4634146341463415,0.04878048780487805,0.30870712401055406,0.13157894736842105,0.1651376146788991,0.406,0.15555555555555556,0.17948717948717952,0.342,0.08421052631578947,0.08743169398907104,0.492,0.504,0.0625,0.09322033898305085,0.6,0.10869565217391305,0.17272727272727273,0.163265306122449,0.05555555555555555,0.13636363636363635,0.14285714285714288,0.1111111111111111,0.2631578947368421,0.14052287581699346,0.7490396927016645,0.6944444444444444,0.05555555555555555,0.3856382978723404,0.14285714285714288,0.1565217391304348,0.439,0.1320754716981132,0.14173228346456693,0.4,0.09782608695652174,0.10714285714285714,0.478,0.539,0.05434782608695653,0.056074766355140186,0.828,0.14893617021276595,0.24752475247524752,0.22377622377622378,0.06837606837606838,0.23809523809523808,0.11764705882352942,0.08333333333333334,0.2894736842105263,0.1375,0.515818431911967
0.5853658536585366,0.012195121951219513,0.0,0.21108179419525067,0.08771929824561403,0.09174311926605504,0.5,0.0,0.0,0.0,0.10526315789473684,0.1092896174863388,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.5263157894736842,0.06535947712418301,0.5467349551856594,0.3611111111111111,0.041666666666666664,0.24468085106382975,0.11607142857142859,0.1391304347826087,0.405,0.11320754716981132,0.11811023622047245,0.395,0.07608695652173914,0.10714285714285714,0.413,0.494,0.06521739130434782,0.06542056074766354,0.941,0.0425531914893617,0.0594059405940594,0.055944055944055944,0.20512820512820512,0.2857142857142857,0.0,0.20833333333333334,0.18421052631578946,0.11875,0.687757909215956
0.6585365853658537,0.10975609756097561,0.036585365853658534,0.4564643799472296,0.11403508771929824,0.17889908256880732,0.343,0.15555555555555556,0.24786324786324787,0.231,0.07368421052631578,0.0546448087431694,0.667,0.429,0.010416666666666668,0.01694915254237288,0.5,0.06521739130434782,0.24545454545454548,0.20408163265306123,0.08333333333333333,0.13636363636363635,0.10714285714285715,0.08888888888888889,0.2894736842105263,0.1111111111111111,0.37516005121638923,0.375,0.027777777777777776,0.2925531914893617,0.125,0.13043478260869565,0.463,0.2075471698113208,0.1889763779527559,0.469,0.03260869565217391,0.041666666666666664,0.444,0.646,0.02173913043478261,0.028037383177570093,0.625,0.02127659574468085,0.1485148514851485,0.11888111888111887,0.05128205128205128,0.09523809523809523,0.029411764705882356,0.0625,0.34210526315789475,0.128125,0.515818431911967
0.6097560975609756,0.13414634146341464,0.0,0.17414248021108178,0.09649122807017545,0.08715596330275228,0.571,0.022222222222222223,0.042735042735042736,0.2,0.10526315789473684,0.08196721311475409,0.688,0.595,0.052083333333333336,0.0423728813559322,1.0,0.04347826086956522,0.1,0.08843537414965986,0.046296296296296294,0.045454545454545456,0.03571428571428572,0.06666666666666667,0.3684210526315789,0.08823529411764706,0.8271446862996159,0.2777777777777778,0.0,0.1622340425531915,0.07142857142857144,0.0782608695652174,0.457,0.01886792452830189,0.023622047244094488,0.167,0.08695652173913045,0.08928571428571429,0.517,0.471,0.07608695652173914,0.07476635514018692,0.813,0.0425531914893617,0.039603960396039604,0.04195804195804195,0.03418803418803419,0.19047619047619047,0.029411764705882356,0.10416666666666667,0.2368421052631579,0.071875,0.6299862448418158
0.8048780487804879,0.9512195121951219,0.9512195121951219,0.9050131926121372,0.6140350877192983,0.7247706422018348,0.444,0.2222222222222222,0.2905982905982906,0.298,0.631578947368421,0.6775956284153005,0.485,0.476,0.3541666666666667,0.43220338983050843,0.667,0.30434782608695654,0.5454545454545454,0.5034013605442177,0.6574074074074073,0.45454545454545453,0.10714285714285715,0.8444444444444444,0.7894736842105263,0.6045751633986928,0.5147247119078106,0.9027777777777778,0.9027777777777778,0.9680851063829786,0.7500000000000001,0.8260869565217391,0.439,0.24528301886792456,0.33070866141732286,0.315,0.7608695652173914,0.8809523809523809,0.475,0.474,0.4565217391304348,0.5981308411214954,0.656,0.36170212765957444,0.9801980198019803,0.8041958041958042,1.0,0.6666666666666666,0.11764705882352942,1.0,0.7631578947368421,0.69375,0.6492434662998624
0.5121951219512195,0.7439024390243902,0.2073170731707317,0.7255936675461742,0.40350877192982454,0.4862385321100917,0.433,0.48888888888888893,0.49572649572649574,0.385,0.2421052631578947,0.2622950819672131,0.491,0.539,0.13541666666666669,0.1271186440677966,0.857,0.06521739130434782,0.24545454545454548,0.20408163265306123,0.2685185185185185,0.22727272727272727,0.07142857142857144,0.24444444444444446,0.5789473684210527,0.41503267973856206,0.7183098591549296,0.9583333333333334,0.75,0.8297872340425532,0.4821428571428572,0.5695652173913043,0.416,0.4528301886792453,0.5196850393700787,0.359,0.3369565217391305,0.38690476190476186,0.473,0.506,0.20652173913043478,0.19626168224299068,0.901,0.0851063829787234,0.3663366336633664,0.28671328671328666,0.41025641025641024,0.2857142857142857,0.05882352941176471,0.47916666666666663,0.6842105263157895,0.471875,0.5928473177441541
0.6585365853658537,0.3170731707317073,0.04878048780487805,0.7229551451187335,0.3157894736842105,0.4036697247706422,0.409,0.2888888888888889,0.36752136752136755,0.306,0.2421052631578947,0.2513661202185792,0.504,0.483,0.2604166666666667,0.24576271186440676,0.853,0.10869565217391305,0.2636363636363636,0.23129251700680273,0.32407407407407407,0.2727272727272727,0.2142857142857143,0.26666666666666666,0.5789473684210527,0.35947712418300654,0.7964148527528809,0.5,0.4444444444444444,0.7872340425531915,0.46428571428571436,0.5478260869565217,0.411,0.43396226415094336,0.5354330708661418,0.346,0.30434782608695654,0.34523809523809523,0.486,0.503,0.29347826086956524,0.2990654205607477,0.851,0.0851063829787234,0.25742574257425743,0.2097902097902098,0.29914529914529914,0.3333333333333333,0.29411764705882354,0.27083333333333337,0.6578947368421053,0.48125,0.6299862448418158
0.7804878048780488,0.7926829268292683,0.0975609756097561,0.47229551451187335,0.28947368421052627,0.23394495412844035,0.652,0.0,0.0,0.0,0.34736842105263155,0.2786885245901639,0.652,0.652,0.16666666666666669,0.22033898305084745,0.623,0.5652173913043479,0.45454545454545453,0.5170068027210885,0.037037037037037035,0.13636363636363635,0.5714285714285715,0.17777777777777778,0.7368421052631579,0.2679738562091503,0.765685019206146,0.5,0.05555555555555555,0.40425531914893614,0.3125,0.26956521739130435,0.563,0.0,0.0,0.0,0.3804347826086957,0.36904761904761907,0.565,0.563,0.11956521739130437,0.20560747663551404,0.519,0.36170212765957444,0.42574257425742573,0.4195804195804196,0.05128205128205128,0.14285714285714285,0.3823529411764706,0.22916666666666669,0.5263157894736842,0.253125,0.5928473177441541
0.6341463414634146,0.8902439024390244,0.8902439024390244,0.841688654353562,0.5701754385964912,0.6422018348623852,0.466,0.48888888888888893,0.47008547008547014,0.393,0.46315789473684216,0.46448087431693985,0.513,0.543,0.20833333333333334,0.2711864406779661,0.634,0.2608695652173913,0.3,0.30612244897959184,0.20370370370370372,0.45454545454545453,0.25,0.3333333333333333,0.5789473684210527,0.5620915032679739,0.8271446862996159,0.9861111111111112,0.9861111111111112,0.8856382978723403,0.6339285714285714,0.6478260869565218,0.477,0.37735849056603776,0.40944881889763785,0.38,0.5543478260869565,0.5773809523809523,0.529,0.543,0.2608695652173913,0.31775700934579443,0.714,0.2553191489361702,0.3663366336633664,0.34265734265734266,0.20512820512820512,0.42857142857142855,0.29411764705882354,0.375,0.5789473684210527,0.58125,0.7455295735900963
0.5609756097560976,0.9390243902439024,0.25609756097560976,0.6437994722955145,0.2368421052631579,0.2568807339449541,0.475,0.3111111111111111,0.2905982905982906,0.411,0.1368421052631579,0.1256830601092896,0.569,0.597,0.11458333333333334,0.10169491525423728,0.905,0.1739130434782609,0.24545454545454548,0.2448979591836735,0.09259259259259259,0.22727272727272727,0.25,0.17777777777777778,0.631578947368421,0.2549019607843137,0.7964148527528809,0.875,0.125,0.4813829787234043,0.1517857142857143,0.16956521739130434,0.437,0.15094339622641512,0.15748031496062992,0.372,0.10869565217391305,0.11309523809523808,0.508,0.534,0.05434782608695653,0.07476635514018692,0.588,0.1702127659574468,0.20792079207920794,0.19580419580419578,0.08547008547008547,0.23809523809523808,0.11764705882352942,0.1875,0.6842105263157895,0.146875,0.687757909215956
0.6585365853658537,0.5975609756097561,0.0,0.5778364116094986,0.2631578947368421,0.2981651376146789,0.461,0.17777777777777778,0.2136752136752137,0.339,0.2210526315789474,0.2185792349726776,0.536,0.525,0.0625,0.09322033898305085,0.545,0.32608695652173914,0.2727272727272727,0.30612244897959184,0.20370370370370372,0.40909090909090906,0.07142857142857144,0.2,0.4473684210526316,0.24183006535947713,0.37516005121638923,0.9166666666666666,0.18055555555555555,0.574468085106383,0.29464285714285715,0.26956521739130435,0.533,0.15094339622641512,0.14173228346456693,0.444,0.27173913043478265,0.26785714285714285,0.568,0.596,0.05434782608695653,0.09345794392523366,0.571,0.2765957446808511,0.2871287128712871,0.28671328671328666,0.19658119658119658,0.38095238095238093,0.08823529411764706,0.25,0.5789473684210527,0.25,0.42090784044016505
0.8536585365853658,0.6829268292682927,0.0,0.3773087071240106,0.1929824561403509,0.26146788990825687,0.391,0.15555555555555556,0.15384615384615385,0.363,0.16842105263157894,0.21311475409836064,0.404,0.448,0.125,0.11864406779661016,0.859,0.06521739130434782,0.11818181818181818,0.108843537414966,0.1759259259259259,0.22727272727272727,0.03571428571428572,0.17777777777777778,0.2368421052631579,0.20588235294117646,0.6709346991037132,0.3333333333333333,0.013888888888888888,0.5585106382978723,0.3125,0.391304347826087,0.389,0.18867924528301888,0.1811023622047244,0.444,0.27173913043478265,0.4047619047619047,0.37,0.444,0.2173913043478261,0.21495327102803738,0.87,0.06382978723404255,0.17821782178217824,0.14685314685314685,0.2905982905982906,0.14285714285714285,0.029411764705882356,0.375,0.2105263157894737,0.3125,0.7826685006877578
0.4878048780487805,0.2073170731707317,0.10975609756097561,0.6543535620052771,0.2807017543859649,0.27522935779816515,0.529,0.2,0.1452991452991453,0.517,0.2421052631578947,0.2349726775956284,0.534,0.603,0.1875,0.20338983050847456,0.732,0.2173913043478261,0.2818181818181818,0.2789115646258503,0.08333333333333333,0.22727272727272727,0.17857142857142858,0.2,0.4210526315789474,0.29411764705882354,0.7183098591549296,0.9861111111111112,0.9861111111111112,0.7420212765957446,0.32142857142857145,0.32173913043478264,0.483,0.15094339622641512,0.14960629921259844,0.391,0.30434782608695654,0.3273809523809524,0.515,0.534,0.14130434782608697,0.16822429906542058,0.728,0.19148936170212766,0.3663366336633664,0.3216783216783216,0.11965811965811966,0.42857142857142855,0.17647058823529413,0.2916666666666667,0.4736842105263158,0.2875,0.5928473177441541
0.5853658536585366,0.7439024390243902,0.7439024390243902,0.7810026385224275,0.3859649122807018,0.27522935779816515,0.736,0.0,0.0,0.0,0.46315789473684216,0.32786885245901637,0.738,0.736,0.11458333333333334,0.1271186440677966,0.722,0.8478260869565218,0.5181818181818182,0.653061224489796,0.18518518518518517,0.40909090909090906,0.7857142857142858,0.2222222222222222,0.5789473684210527,0.32679738562091504,0.7964148527528809,0.7222222222222222,0.18055555555555555,0.5026595744680851,0.32142857142857145,0.21739130434782608,0.721,0.0,0.0,0.0,0.391304347826087,0.2916666666666667,0.727,0.721,0.09782608695652174,0.1308411214953271,0.616,0.5531914893617021,0.42574257425742573,0.4825174825174825,0.15384615384615385,0.38095238095238093,0.5294117647058824,0.20833333333333334,0.5263157894736842,0.25,0.687757909215956
0.6097560975609756,0.04878048780487805,0.012195121951219513,0.3562005277044855,0.24561403508771928,0.17431192660550457,0.733,0.0,0.042735042735042736,0.0,0.29473684210526313,0.180327868852459,0.846,0.733,0.20833333333333334,0.211864406779661,0.8,0.06521739130434782,0.34545454545454546,0.272108843537415,0.12037037037037036,0.5909090909090908,0.10714285714285715,0.1111111111111111,0.39473684210526316,0.24509803921568626,0.7490396927016645,0.3194444444444444,0.013888888888888888,0.3803191489361702,0.20535714285714285,0.23478260869565218,0.416,0.169811320754717,0.20472440944881892,0.339,0.15217391304347827,0.17261904761904762,0.485,0.496,0.07608695652173914,0.09345794392523366,0.696,0.14893617021276595,0.297029702970297,0.26573426573426573,0.07692307692307693,0.19047619047619047,0.14705882352941177,0.16666666666666669,0.34210526315789475,0.190625,0.3246217331499312
0.6097560975609756,0.6097560975609756,0.0,0.24274406332453824,0.06140350877192982,0.09174311926605504,0.378,0.08888888888888889,0.11965811965811966,0.3,0.031578947368421054,0.032786885245901634,0.571,0.485,0.03125,0.03389830508474576,0.833,0.08695652173913045,0.12727272727272726,0.12244897959183675,0.06481481481481481,0.13636363636363635,0.03571428571428572,0.06666666666666667,0.2368421052631579,0.07189542483660132,0.6875800256081946,0.4305555555555556,0.0,0.43882978723404253,0.16071428571428573,0.1826086956521739,0.438,0.15094339622641512,0.1968503937007874,0.338,0.10869565217391305,0.10119047619047618,0.585,0.538,0.07608695652173914,0.08411214953271029,0.778,0.1276595744680851,0.2772277227722772,0.24475524475524474,0.09401709401709403,0.2857142857142857,0.11764705882352942,0.20833333333333334,0.3157894736842105,0.1625,0.42090784044016505
0.6097560975609756,0.13414634146341464,0.12195121951219512,0.7071240105540898,0.3771929824561403,0.481651376146789,0.405,0.2,0.2905982905982906,0.27,0.35789473684210527,0.39344262295081966,0.468,0.448,0.13541666666666669,0.19491525423728812,0.56,0.391304347826087,0.4090909090909091,0.4285714285714286,0.2685185185185185,0.5909090909090908,0.2142857142857143,0.24444444444444446,0.5,0.34967320261437906,0.4212548015364917,0.3611111111111111,0.013888888888888888,0.5186170212765957,0.25,0.3521739130434782,0.352,0.07547169811320756,0.16535433070866143,0.185,0.27173913043478265,0.35714285714285715,0.41,0.376,0.08695652173913045,0.12149532710280375,0.571,0.14893617021276595,0.37623762376237624,0.3146853146853147,0.1623931623931624,0.2857142857142857,0.14705882352941177,0.2916666666666667,0.4736842105263158,0.2125,0.7262723521320495
0.5609756097560976,0.08536585365853659,0.0,0.14775725593667546,0.05263157894736842,0.07339449541284404,0.364,0.06666666666666667,0.07692307692307693,0.333,0.031578947368421054,0.03825136612021857,0.4,0.455,0.0625,0.05084745762711864,1.0,0.0,0.009090909090909092,0.006802721088435375,0.09259259259259259,0.0,0.0,0.08888888888888889,0.34210526315789475,0.06535947712418301,0.5467349551856594,0.3055555555555556,0.0,0.11968085106382978,0.053571428571428575,0.06521739130434782,0.424,0.07547169811320756,0.06299212598425198,0.471,0.03260869565217391,0.041666666666666664,0.375,0.545,0.02173913043478261,0.028037383177570093,0.833,0.0,0.039603960396039604,0.027972027972027972,0.042735042735042736,0.047619047619047616,0.0,0.04166666666666667,0.10526315789473685,0.059375,0.6492434662998624
0.6341463414634146,0.8292682926829268,0.8170731707317073,0.8126649076517151,0.5701754385964912,0.591743119266055,0.501,0.4222222222222222,0.41880341880341887,0.39,0.47368421052631576,0.4371584699453552,0.57,0.576,0.3125,0.4152542372881356,0.623,0.3478260869565218,0.7727272727272727,0.6870748299319728,0.21296296296296294,0.36363636363636365,0.35714285714285715,0.4222222222222222,0.6578947368421053,0.5849673202614378,0.31241997439180536,0.5694444444444444,0.5694444444444444,0.8590425531914893,0.7142857142857143,0.6782608695652174,0.514,0.3584905660377358,0.3937007874015748,0.374,0.6630434782608696,0.6309523809523809,0.581,0.574,0.32608695652173914,0.4485981308411215,0.631,0.40425531914893614,0.7722772277227723,0.6713286713286712,0.1452991452991453,0.38095238095238093,0.35294117647058826,0.4166666666666667,0.5526315789473685,0.65625,0.3246217331499312
0.5365853658536586,0.14634146341463414,0.0,0.09234828496042216,0.017543859649122806,0.05963302752293578,0.125,0.022222222222222223,0.02564102564102564,0.25,0.010526315789473684,0.0546448087431694,0.083,0.156,0.020833333333333336,0.01694915254237288,1.0,0.08695652173913045,0.045454545454545456,0.06122448979591837,0.027777777777777776,0.045454545454545456,0.03571428571428572,0.022222222222222223,0.07894736842105263,0.0196078431372549,0.46862996158770803,0.18055555555555555,0.0,0.09308510638297872,0.053571428571428575,0.06521739130434782,0.4,0.01886792452830189,0.03937007874015748,0.167,0.05434782608695653,0.06547619047619048,0.5,0.425,0.02173913043478261,0.056074766355140186,0.375,0.06382978723404255,0.08910891089108912,0.0839160839160839,0.017094017094017096,0.0,0.05882352941176471,0.020833333333333336,0.07894736842105263,0.046875,0.5928473177441541
0.7073170731707317,0.9390243902439024,0.0975609756097561,0.49868073878627966,0.14035087719298245,0.1605504587155963,0.454,0.13333333333333333,0.12820512820512822,0.379,0.10526315789473684,0.1092896174863388,0.51,0.535,0.07291666666666667,0.06779661016949153,0.857,0.13043478260869565,0.2,0.19727891156462585,0.2222222222222222,0.5454545454545454,0.07142857142857144,0.13333333333333333,0.18421052631578946,0.14379084967320263,0.6709346991037132,0.375,0.1111111111111111,0.6861702127659575,0.34821428571428575,0.36086956521739133,0.462,0.22641509433962265,0.2440944881889764,0.398,0.28260869565217395,0.31547619047619047,0.5,0.536,0.11956521739130437,0.12149532710280375,0.833,0.2127659574468085,0.2871287128712871,0.2727272727272727,0.3076923076923077,0.7619047619047619,0.11764705882352942,0.27083333333333337,0.2894736842105263,0.3125,0.5928473177441541
